3548,Highly elastic lining non-fabric material production line  has padding machine  infrared dryer  drying barrel dryer  drying shaping machine,0.5,2010-02-25,0
3549,calendar and coiler provided with driving traction motor,0.5,2010-02-25,0
3550,High-quality tablecloth surface material  has inflaming retarding bonding layer arranged between fabric surface layer and knit fabric inner layer,0.5,2009-09-30,0
3551,and inner layer comprising knit fabric base cloth layer and pad,0.5,2009-09-30,0
3552,Heat-exchanging device  has water jacket located between inner bag and shell  where medium is flown in water jacket for absorbing heat energy radiated from inner bag that is coaxially arranged in outer shell,1.0,2009-11-27,0
3553,Fabrics singeing machine dust absorption device  has fan whose end is connected with air channel that is connected with groups of dust filtering bags,0.5,2009-11-27,0
3554,where lower end of each bag is connected with dust absorption bag by detachable piece,0.5,2009-11-27,0
3555,Rewinding device for use in singeing machine during textile post-treatment  has cloth feeding frame placed in front portion of cloth dragging roller,0.5,2009-11-27,0
3556,and J-shaped cloth placing box arranged on rear portion of cloth dragging roller,0.5,2009-11-27,0
3557,Multifunctional shell fabric has base fabric  whose surface is sequentially affixed with polytetrafluoroethylene membrane and bamboo charcoal negative ion polyurethane membrane,1.0,2009-10-30,0
3558,Draft rear region control component for spinning machine  has spun strip passing through pressure stick on bracket at specific position and fed along tangential direction of upper holding point and lower holding point,1.0,2009-12-07,0
3559,Fallow socks for men  has sock bodies designed with weaving structure of simulating double-path inlet wires,1.0,2009-09-04,0
3560,Falling-proof core silk stockings  have stockings cylinder equipped with stocking fastening waist,1.0,2009-09-04,0
3561,Multifunctional socks for use by female person in flat machine  have sock bodies placed on lower ends of trouser bodies,0.5,2009-09-04,0
3562,where baffle sections of trouser bodies are made of bamboo charcoal material,0.5,2009-09-04,0
3563,Electricity saving machine for electrical sewing machine  has power supply switch connected between transformer and electricity saving control unit,0.5,2009-11-13,0
3564,where control unit is connected to two phase line in three phase line of switch,0.5,2009-11-13,0
3565,Rolling machine for inspecting cloth  has pressing roll installed on driving roller  and cloth sliding frame installed below pressing roll,0.5,2009-09-21,0
3566,where lower end of cloth sliding frame is provided with cloth receiving trolley,0.5,2009-09-21,0
3567,Aluminum-doped organic-inorganic clay catalyst for polymerization and catalyzing of tetrahydrofuran comprises alumina  silicon oxide  and organic modifier,1.0,2010-03-19,1
3568,Finishing method of flocked fabric for e.g. home textile decoration  involves dipping and rolling electrostatic flocked fabric with finishing agent,0.5,2009-12-21,0
3569,coating back surface of fabric with flame-retardant coating rubber  baking and curing,0.5,2009-12-21,0
3570,Sock stretching instrument has stretching portion comprising heavy block lifted together with movable hook and movable clip block,1.0,2009-10-26,0
3571,Basting machine  has lower basting rod arranged below upper basting rod  where lifting mechanism for driving lower basting rod to move up and down is provided between upper basting rod and lower basting rod,1.0,2009-11-20,0
3572,Preparing Silver fiber involves deoiling polyamide fiber in alkaline solution  where polyamide fiber is soaked in liquid and surface area of polyamide fiber is expanded by using acid liquid,1.0,2010-04-01,0
3573,Skid-proof moisture-proof carpet  has carpet body  middle layer  water-proof layer and skid-proof layer arranged from top down and connected tightly in sewing manner,0.5,2009-10-16,0
3574,where middle layer is non-woven fabric layer or sponge layer,0.5,2009-10-16,0
3575,Non-woven fiber slab production line unit  has drying setting machine and calendar arranged on cylinder drying machine,0.5,2010-02-25,0
3576,where padding machine  cylinder drying machine  drying setting machine and calendar are provided with electric motor,0.5,2010-02-25,0
3577,Compound double-layer bamboo carbon knitted fabric  has micropores distributed on surface of compound inner-layer polyester fiber,0.5,2009-09-30,0
3578,where fabric is formed by inner-layer polyester fiber and outer-layer polyester-based bamboo carbon fiber,0.5,2009-09-30,0
3579,Jade fiber knitted fabric has outer layer which is made by sea-island fiber yarn whose surface is coated by polyurethane and inner layer is made by jade fiber via adhesion,1.0,2009-09-30,0
3580,A-frame oil pressure vehicle for use during textile post-finishing  has horizontal jack fixed on chassis  where rear end of horizontal jack is connected with lifting-dropping operation arm,1.0,2009-11-27,0
3581,Static transfer device for separation rubber roll of combing machine  has bearings mounted on bearing seat,0.5,2009-12-22,0
3582,and leaf springs fixed on bearing seat by pin rolls and fixed against bearing sleeves at end part of separation rubber roll,0.5,2009-12-22,0
3583,Single-surface antimicrobial nonwoven material useful for skin application  comprises two overlapping fiber nets  where one fiber net is added with antimicrobial agent to modify fiber,1.0,2009-12-23,0
3584,Mesoporous solid acid material that is white plugged hexagonal templated silica mesoporous material  useful in catalytic polymerization of tetrahydrofuran,1.0,2010-03-19,1
3585,Filtering screen for use in air conditioner  has filtering weave cloth whose weaving points are fixedly connected together,0.5,2009-07-27,0
3586,where aperture of screen and wire diameter are specific micrometers,0.5,2009-07-27,0
3587,Open-width short-stage pretreatment of pure cotton heavy fabric by preparing pre-treatment solution  soaking pure cotton heavy fabric in pre-treatment solution,0.5,2010-03-18,0
3588,processing pure cotton heavy fabric by water or steam  and drying,0.5,2010-03-18,0
3589,Multi-layered umbrella top silk has aluminum-silver rubber layer which is covered at the other side of the waterproof transparent rubber film,1.0,2009-11-25,0
3590,Unwinding fixture for defect filator  has yarn leading butterfly hook movably connected with spigot shaft  and yarn head passed through small hole at end part of yarn leading butterfly hook and led into wire guider,1.0,2009-12-18,0
3591,Single yarn preparing method  involves dyeing rough yarns  binding dyed rough yarn with other rough yarn e.g. half bleached yarn,0.5,2010-04-14,0
3592,to spin on spinning frame  and forming single yarn enwound by dyed yarn,0.5,2010-04-14,0
3593,Belt loop producing and sorting system  has piston rod connected with bottom of inferior outlet slip sheet,0.5,2009-09-30,0
3594,and circuit signal controller for receiving signals of infrared inductor and controlling movement of cylinder pulling device,0.5,2009-09-30,0
3595,Environment-friendly carpet  has carpet surface and carpet pad fixedly attached with each other  where carpet surface is made of bamboo fiber and carpet pad is made of sisal fiber,1.0,2009-10-16,0
3596,Circular knitting machine  has fixing seat mounted on cloth racks  and travel switch mounted on fixing seat,0.5,2009-11-30,0
3597,where circuit of travel switch is electrically connected with cloth racks by electric wire,0.5,2009-11-30,0
3598,Circular knitting machine  has yarn storage devices fixed on beam  convey belt passing around yarn storage devices,0.5,2009-11-30,0
3599,and dust-removing device connected with convey belt and provided with fix seat and brush seat,0.5,2009-11-30,0
3600,System for removing smoke from different kinds of sulfur-containing waste gas  has wind collecting pipe whose end is equipped with furnace that is connected with desulfurizing and de-dusting tower by wind returning pipe,1.0,2009-08-03,0
3601,Dual purpose socks for dancing  have socks mouth and socks body  where instep position of socks is provided with hollow design,1.0,2009-09-04,0
3602,Main nozzle air supply system for multi-woof air-jet loom  has main nozzle mounted on tail end of air pipes,0.5,2009-12-22,0
3603,where each air pipe is provided with control valve  and air pipes connected with air source,0.5,2009-12-22,0
3604,Clothing collar stereoscopic forming machine  has two cylinders connected to air source adjusting device  and two piston rods horizontally penetrating side walls and fixedly connected to pressurizing dies via connecting mechanism,1.0,2009-12-22,0
3605,Interval antisepsis non-woven material comprises non-woven material parent metal arranged at interval to process antisepsis treatment and to form interval antisepsis area,1.0,2009-12-23,0
3606,Separated functionally treated non woven material comprises separated functional areas formed on substrate of non woven material in separation manner,1.0,2009-12-23,0
3607,Discontinuous spunbond-meltblown-spunbond non-woven material for sanitary products such as personal care diaper and sanitary towel comprises spunbonded fiber webs,1.0,2009-12-23,0
3608,Interlaced hydrophilic non-woven material comprises hydrophilic area in an interlaced arrangement and is implemented with hydrophilic processing on non-woven base material,1.0,2009-12-23,0
3609,Optical screen machine for cropping protection of coating machine  has optical screen emitter and receiver connected to digital control device through wires,0.5,2009-10-27,0
3610,where digital control device is connected with drive device,0.5,2009-10-27,0
3611,Glacial acetic acid weighing mechanism  has glacial acetic container connected with volumetric tank through feed pipe,0.5,2009-10-27,0
3612,where inlet and outlet of volumetric tank are connected with pneumatic valve,0.5,2009-10-27,0
3613,Ramie strip packaging method  involves up and down moving packaging barrel side wall to extend ramie ball,0.3333333333333333,2010-04-28,0
3614,banding ramie ball by wiring top surface of ramie ball  resetting pressing head of packaging machine,0.3333333333333333,2010-04-28,0
3615,and taking off ramie ball,0.3333333333333333,2010-04-28,0
3616,Method for producing dyed linen yarn by using rough yarn involves spinning dyed rough yarn directly by using linen thin yarn machine to obtain dyed linen yarn,1.0,2010-04-14,0
3617,Production of wool/cotton yarn dyed fabric by spinning hair and cotton  and making wool/cotton yarn dyed fabric through dyeing,0.5,2010-05-10,0
3618,beam-warping  weaving  blank checking  singing  desizing  shaping and pre-shrinking procedures,0.5,2010-05-10,0
3619,Flannel surface fabric  has yarn i.e. dacron low-elasticity wire DTY  basic weaving tissue of fabric is warp rib weave,0.5,2010-04-30,0
3620,where fabric is raised on two surfaces or single surface to form suede,0.5,2010-04-30,0
3621,Spray flow production line  has multiple sealed overhead automatic transmission belts traversing spray device and drying device,0.5,2009-10-09,0
3622,where each transmission belt is equipped with two sets of hanging boxes,0.5,2009-10-09,0
3623,Cocoon feed hopper for cocoon transfer unit  has fixing component utilized for locating fixed plate and regulation plate through movable locating groove,0.5,2009-12-16,0
3624,and slant plane body located on vertical plane body,0.5,2009-12-16,0
3625,Pure cotton lining cloth processing technology  involves streaming lining cloth at specific degrees centigrade for specific minutes,0.5,2010-03-30,0
3626,where bleached lining cloth is washed by clean water at specific degrees centigrade for three times,0.5,2010-03-30,0
3627,Groove-slot-type bobbin winder  has oil feeding pipes whose front parts are provided with oil feeding grooves,0.5,2009-12-18,0
3628,where oil feeding grooves are equipped with treated felts and width of each treated felt is matched with swinging route of yarn,0.5,2009-12-18,0
3629,Knitted fabric manufacturing method for fine and high-density cotton  involves preparing yarn  and weaving  dyeing  drying,0.5,2010-04-01,0
3630,scotching  shaping and preshrinking yarn  where machine with high stitch length is utilized in yarn weaving step,0.5,2010-04-01,0
3631,Processing flexible cotton knitted fabric by preparing raw yarn  washing yarn wire with enzyme solution  weaving,0.5,2010-04-01,0
3632,boiling  dyeing  dehydrating  parching  super-flexibly processing with finishing solution  molding  and pre-shrinking,0.5,2010-04-01,0
3633,Tenting fabric  has base fabric formed by interweaving warp yarns and weft yarns according to plain weave manner,0.5,2009-12-24,0
3634,where warp yarn and weft yarn are synthetic fiber yarns and width of base fabric is greater than specific meters,0.5,2009-12-24,0
3635,Preparation of anti-ultraviolet fabric comprises dissolving cerium nitrate in water  adding surfactant  ammonia and strong oxidant,0.5,2010-04-12,1
3636,soaking fabric in solution  removing fabric  and drying,0.5,2010-04-12,1
3637,Preparation of flocking fabric comprises coating basal material  coating  flocking  drying  embossing  dyeing  and drying,1.0,2010-04-30,0
3638,Spin wash cotton rolling device for use in textile industry  has toggle switch and roller cotton feeding stopping button connected in series to connect roller starting button and automatic operation button,1.0,2009-11-25,0
3639,Safety protection device for automatic feeding machine control circuit  has fuse fixed on two circuits of specific volts,0.5,2009-11-25,0
3640,respectively  for protecting transformer,0.5,2009-11-25,0
3641,Strip guide wheel device for carding machine in weaving industry  has nylon wheel installed on handle by fine yarn belt roller iron housing and bolts,0.5,2009-11-25,0
3642,where center portion of fine yarn belt roller iron housing is formed with connection hole,0.5,2009-11-25,0
3643,Wire stroking device for sewing machine  has stainless steel plate fixed to one end of side coiling device,0.5,2009-11-25,0
3644,which include steel sheets connected together  where side coiling device is fixed to panel of sewing machine via fixing screw,0.5,2009-11-25,0
3645,Winding device for doubling machine in textile industry  has winding porcelain tooth fixed to stainless steel plate,0.5,2009-11-25,0
3646,where tooth is fixed to yarn tension bracket via bolt  and provided with triangular notch,0.5,2009-11-25,0
3647,Pulp retuning device for sizing machine  has power supply switch connected with device  and return pump feeding pulp liquid into pulp adjusting bucket for spare use via stainless steel pulp conveying pipe,1.0,2009-11-25,0
3648,Return air preheater device for use in textile industry  has axial flow fan and galvanized iron sheet air flue connected with wet gauze area of drying machine via flange,0.5,2009-11-25,0
3649,where device discharges heat preheater yarn via air outlet,0.5,2009-11-25,0
3650,Air-draft dust collecting device for rewinding machine in textile industry  has suction blower placed at one side of rewinding machine,0.5,2009-11-25,0
3651,where air suction end of blower is installed right in front of rewinding machine through air duct,0.5,2009-11-25,0
3652,Puller spring sheet assembly machine for cutting snap lines  has puller conveying mechanism conveying puller bodies to locating caves of locating plate,0.5,2009-03-02,0
3653,and spring sheet press connected with puller bodies by riveting knife,0.5,2009-03-02,0
3654,Silkworm automatic cocoon cooking method  involves opening and closing top cover of processing tank by automatic control valve,0.5,2010-04-28,0
3655,and soaking and permeating cocoon at low temperature in vacuum,0.5,2010-04-28,0
3656,Method for performing mechanical de-gumming on e.g. bast fiber raw material  involves oscillating gum particles and dusts on bast fibers,0.5,2010-01-22,1
3657,and processing bast fibers manually or mechanically to remove dust,0.5,2010-01-22,1
3658,Fiber e.g. phloem fibers  stretch-breaking combing method  involves feeding fiber in combing box with strips  and combining fiber as strips for falling into strip forming cylinder and for collecting impurities and oil to extract fiber,1.0,2010-01-22,1
3659,Bast fiber mechanical batching method by setting rack  where rack is equipped with work units and support plate,0.5,2010-01-22,1
3660,uniformly spraying oil on refined dry flax  outputting and packaging via flax outlet platform  and filtering impurity,0.5,2010-01-22,1
3661,Method for combing and arranging jute fiber  involves locating rack type needle strips located in front side of circular comb,0.5,2010-01-22,1
3662,and locating needle row type needle strips at back side of circular comb,0.5,2010-01-22,1
3663,Fiber cutting device  has character-door shaped frame whose sides under cutter are provided with feeding holding plate and discharging holding plate,0.5,2010-01-22,1
3664,where one of holding plates is provided with scale for measuring fiber length,0.5,2010-01-22,1
3665,Fibre beam rinsing softening method for washing  softening and rinsing e.g. unglued bast fibre  involves mounting rotary mesh track on stand,0.5,2010-01-22,1
3666,and conveying fibre forwardly through feed roller,0.5,2010-01-22,1
3667,Processing hemp bast fiber  comprises processing refined dried hemp  processing long hemp fiber based on refined dried hemp,0.5,2010-01-22,1
3668,processing short hemp fiber based on refined dried hemp  and processing short hemp fiber by the root and tip,0.5,2010-01-22,1
3669,Belt-loop ironing machine for ironing belt-loop parts of garment  has lower mould heating plate fixedly connected with machine base,0.5,2010-05-18,0
3670,and heating groove arranged between upper mould heating plate and lower mould heating plate,0.5,2010-05-18,0
3671,Purified cotton cooking system  has conveyer belt tightly coiled on transmission roller and bearing roller  elastic pinch roller placed on conveyer belt,0.5,2009-03-03,1
3672,and spraying pipe placed on conveyer belt by bracket,0.5,2009-03-03,1
3673,Fabric finishing by adding finishing auxiliary agents to auxiliary agent cylinder of setting machine sequentially  obtaining mixed solution,0.5,2009-03-10,0
3674,feeding into slurry tank of setting machine  conveying fabric into slurry tank to soak  and baking,0.5,2009-03-10,0
3675,Low-temperature boiling method for pre-treating textile fabric  involves placing grey cloth in dyeing cylinder  adding water,0.5,2009-03-10,0
3676,dispersing agent  activating agent  hydrogen peroxide  enzyme and sodium carbonate  water-washing and drying,0.5,2009-03-10,0
3677,Three-roller carding machine head generating device  has slab whose ends are equipped with arc holding foot,0.5,2009-11-25,0
3678,where end of foot is provided with handle  and side face of foot is provided with iron plate i.e. rectangular smooth iron plate,0.5,2009-11-25,0
3679,Phase-change material contained home textile product weaving technique  involves spooling  warping  weaving and post-processing bed matter grey cloth,0.5,2010-05-15,0
3680,and specific amount of cotton fiber utilized in technique,0.5,2010-05-15,0
3681,Single-yarn fabric  has yarn stranded with water-soluble yarn  weaving process completed by computerized flat knitting machine,0.5,2010-05-27,0
3682,and water-soluble yarn dissolved to form rough single-yarn fabric by heating water to specific degrees,0.5,2010-05-27,0
3683,High-speed sewing machine for cashmere product  has head provided with tension mechanism comprising tensioner whose one side is provided with spring picking wire,0.5,2010-05-27,0
3684,and another tensioner arranged above spring picking wire,0.5,2010-05-27,0
3685,Cotton spun yarn drafting technique  involves parallelly delivering strands into front forceps opening to perform drafting operation,0.5,2010-05-14,1
3686,outputting and combining strands to form string  and forming yarn and cylinder via twisting process,0.5,2010-05-14,1
3687,Discontinuous type spun melt spun (SMS) non-woven material for use in nursing diaper or sanitary towel has small breadth melt blow fiber nets distributed between spun bonded fiber nets in discontinuous manner,1.0,2009-12-23,0
3688,Interval type antibacterial nonwoven material comprises antibacterial regions which are arrayed at intervals on nonwoven material base material,1.0,2009-12-23,0
3689,Self-regulating steam saving device for dispersed fiber drying machine  has regulator whose end is connected with end of electric driver,0.5,2010-01-15,0
3690,where another end of driver is connected with control end of electric steam regulating valve,0.5,2010-01-15,0
3691,Air blowing cleaning device for semi-spinning drawing frame  has induced pipe whose end is communicated with air blowing pipe,0.5,2010-01-15,0
3692,where air blowing pipe is arranged between front leather roller and middle leather roller,0.5,2010-01-15,0
3693,Sealed bearing seat for groove barrel type spooling machine  has bearing seat cover and bearing end cover whose two end faces are provided with sealing rings that are in tight fit with shaft,1.0,2009-12-18,0
3694,Vapor waste-heat recoverer  has water tank mounted with cold water tube that is provided with electromagnetic valve and electromagnetic valve water level controller controlling water inlet of cold water tube,1.0,2009-10-21,0
3695,Production process for cotton bamboo fiber yarn dye fabric  involves choosing wet absorbing and removing softening agent,0.5,2010-05-10,0
3696,and soaking fabric in non-ironing auxiliary,0.5,2010-05-10,0
3697,Computer color matching method for mixed color wool fabric  involves calculating color difference between supplied sample and preliminary copying sample,0.5,2010-02-05,0
3698,where formulated color is printed when color difference is below tolerance range,0.5,2010-02-05,0
3699,Water-saving rope washing dolly  has machine shell whose lower part is equipped with water tank  and front and rear shower pipes whose middle parts are equipped with front and rear valves,0.5,2010-05-04,0
3700,where shell is connected to extrusion roller,0.5,2010-05-04,0
3701,Spraying flow production line  has sealed suspension automatic conveyer belt provided with two groups of hanging frames,0.5,2010-04-21,0
3702,and water curtain device provided corresponding to spraying device,0.5,2010-04-21,0
3703,Weaving hemp home textile product involves warping mix yarns with hemp fibers and cotton fibers  spooling,0.5,2010-02-23,0
3704,refining  singeing  softening  drying  and calendaring,0.5,2010-02-23,0
3705,Waste alkali collecting and utilizing device for use in diluted alkali pool of mercerization machine  has heat exchanger whose pipe outlet is connected with pipeline that is connected to mercerization machine,1.0,2009-12-07,0
3706,Shirt fabric  has warp part and weft yarn part that are interweaved  where warp part and weft yarn part are covering yarn made of bale polyester filament yarn part whose cross section is pentacle in shape,1.0,2009-11-24,0
3707,Anti-flaming shell fabric  has anti-flaming synthetic polyester fiber utilized in surface layer warp yarn and surface layer weft yarn,0.5,2009-12-07,0
3708,and wood fiber yarn utilized in lining warp yarn and lining weft yarn,0.5,2009-12-07,0
3709,Hot melt adhesive comprises adhesive  polyethylene  bulking agent  sensitizing agent or sensitizer  nanoscale montmorillonite or nanoscale clay,0.5,2010-03-31,1
3710,compatilizer  tackifier  plasticizer and antioxidant,0.5,2010-03-31,1
3711,Phloem fiber liquid circulation machining device  has extrusion rods connected with hollow beams  where outer cylinders of each extrusion rod is installed on support columns,0.5,2010-01-22,1
3712,and water outlet holes distributed on yarn rack baffle plates,0.5,2010-01-22,1
3713,Bast fiber recycling water processing device  comprises a case body  where the upper part of case body is provided with a filtering cylinder having at least one layer of filter screen with meshes arranged on the circumference,1.0,2010-01-22,0
3714,Jute fiber infiltration cultivation method  involves utilizing heating valve for heating water in pot by heating device,0.5,2010-01-22,1
3715,and utilizing exhaust valve for opening drain valve and seal door,0.5,2010-01-22,1
3716,Spun silk and wool blended yarn for preparing clothes  is made of certain weight percentages of spun silk and wool,1.0,2010-05-26,0
3717,Vertical sock automatic stretcher  has flexible clamping block fixedly connected with weight distribution frame that is supported and driven by belt wheel synchronization mechanism,0.5,2010-01-20,0
3718,and rack provided with weight distribution mechanism,0.5,2010-01-20,0
3719,Strip adhering tool  has folding plate equipped with winding tongue for guiding edge folding operation  and spacing device connected at outlet,0.5,2010-01-25,0
3720,where winding tongue is connected with inlet of folding plate,0.5,2010-01-25,0
3721,Tube  has curved tongue connected with fixing place of entrance of table-flap  and gap arranged between table-flap and curved tongue,0.5,2010-01-25,0
3722,where width of curved tongue is gradually reduced according to width of table-flap,0.5,2010-01-25,0
3723,Dyeing of flocking fabric involves adding flocking fabric in pre-treated dyeing cylinder  adding defoamer  acidic dye-leveling agent,0.5,2010-05-28,0
3724,cation dye-leveling agent  acidic dye and cation dye  heating  and adding coloring stabilizer,0.5,2010-05-28,0
3725,Pin spunlaced nonwoven multilayer composite filtering material used for automobile nonwoven fabrics and engine  comprises fiber layers such as pin spunlacing layer of crude Dacron,0.5,2010-06-13,0
3726,and natural cotton fiber spunlacing layer,0.5,2010-06-13,0
3727,Degradation type magic tape comprises suede tape and hooked tape made of short polyvinyl alcohol fiber,0.5,2010-05-25,0
3728,nylon 6-length fiber and macro-polypropylene fiber,0.5,2010-05-25,0
3729,Constant-pressure drying device  has compressor whose air output end is connected with air input ends of water-air separator and dryer,0.5,2010-01-20,0
3730,where output end of dryer is connected with air input ends of another water-air separator and storage,0.5,2010-01-20,0
3731,Antibacterial environment-friendly material  has double-face fabric whose surface warp yarn adopts sixty-degree long stapled cotton  where density of double-face warp yarn is hundred and eighty yarns/inch,1.0,2009-11-26,0
3732,Auxiliary beam for beam dyer in textile dyeing machinery  has two end sealing plates encapsulated at both ends of beam cylinder and two shaft side disks fixed on two end sealing plates,0.5,2009-11-28,0
3733,and block matched with dyeing yarn holder,0.5,2009-11-28,0
3734,Cooling water recycling system for textile after-treatment singe desizing machine  has singeing machine guide roller whose side is provided with water storage tank that is connected with automatic water supplementing pipe,1.0,2009-11-28,0
3735,Multi-functional light reflecting woof  has longitude double-layered structure provided with one upside and three downside surface layers,0.5,2009-11-26,0
3736,two upside and two downside inside layers  and inside layer abb utilizing square filament yarn,0.5,2009-11-26,0
3737,Tatted composite health care fabric  has surface abbs provided with polyester modified uvioresistant yarns  and inner wraps placed with long stapled cottons,0.5,2009-11-24,0
3738,and another abbs provided with silver ion bamboo carbon synthetic polyester yarns,0.5,2009-11-24,0
3739,Finishing cotton-nylon elastic woven shell fabric by singeing  desizing  mercerizing  dry forming and pre-shrinking  where step of cold piling is increased between steps of singeing and desizing,1.0,2010-03-22,0
3740,Cleaning device for eliminating odor exhausted from waste gas stamping device  has water stop sheet placed above broken steam tower,0.5,2009-12-30,0
3741,and purifier whose upper part is connected to liquid-feeding device that is connected to medicine cylinder,0.5,2009-12-30,0
3742,Automatic spin coater for gluing  coating and stretching machine of spinning device  has transmission belt whose two ends are fixed on two ends of moving trolley,0.5,2009-12-23,0
3743,and agitator mounted at bottom of moving trolley through connecting rod,0.5,2009-12-23,0
3744,Quick exchange device for exchanging plain edge device and rough edge device on fabric in weaving machine of jet loom,0.5,2009-12-30,0
3745,has waste yarn scissor part installed at front lower part of matte guide roll of weaving machine,0.5,2009-12-30,0
3746,Cleaning fire-extinguishing cooling device for slag remover of fire coal heat carrier furnace  has water valve control component fixed in water tank,0.5,2009-12-23,0
3747,where water tank is located under parallel position of upper edge of space pond,0.5,2009-12-23,0
3748,Oleine oil adding device  has oil discharging pipe placed on bottom part of tank  and oil outlet spray pipe whose one end is extended out of bottom of tank and another end is extended out of tank and connected with oil spray control valve,1.0,2009-12-27,0
3749,Carding machine flat-clothing cleaning device  has carding machine flat-clothing  and woolen stripping clothing that is fixedly arranged on fastening support,1.0,2009-12-27,0
3750,Drawing guide frame broken-bar self-stopping device  has electro-induction signal end part connected to control loop of signal control power supply,0.5,2009-12-27,0
3751,and controller arranged in control circuit of power supply and drawing frame working motor,0.5,2009-12-27,0
3752,Strip guiding device for drawing frame  has strip pressing wheel whose front end is provided with strip guiding mouth,0.5,2009-12-27,0
3753,and operating rod fixedly arranged on movable supporting stand arm,0.5,2009-12-27,0
3754,Carding machine transferring roller for spun-dyed yarn of flax  has transferring roller unit provided with flexible card clothing that is provided with base cloth and card wires that are uniformly distributed on base cloth,1.0,2009-12-27,0
3755,Cotton stripping device for carding machine flat strips  has elastic card cloth arranged on determined place of carding machine flat,0.5,2009-12-27,0
3756,where determined distance is smaller than amount of length of needles on card cloth and on flat card cloth,0.5,2009-12-27,0
3757,FA304 type drawing frame bar conducting bracket  has body connected to height adjusting device that is provided with fixed arm and hydraulic cylinder adjusting arm,0.5,2009-12-27,0
3758,where body is fixed to end of fixed arm,0.5,2009-12-27,0
3759,Slant tube for coiler of carding machine  has S-shaped bent slant tube part fixed at fixing base,0.5,2009-12-29,0
3760,where diameter of S-shaped bent slant tube part is specific mm,0.5,2009-12-29,0
3761,Automobile inner decorative material is prepared by using environmental-friendly colored fire-retardant terylene short fiber as raw material,0.5,2010-06-08,0
3762,where blank cloth is obtained by feeding and roughly loosening fibers,0.5,2010-06-08,0
3763,Electric control circuit for comber  has micro relay whose end is connected with end of programmable logic controller,0.5,2009-12-09,0
3764,and coil whose end is connected with end of controller and another end is connected with power supply unit,0.5,2009-12-09,0
3765,Combing machine draft automatic stopping cover combination component for spinning machine  has supporting board installed on automatic stopping cover combination component and made of stainless material,1.0,2009-11-30,0
3766,Blowing and sucking draught fan filter screen for use in textile machinery  has filter screen part covering outer side of bracket and made of 80-mesh nylon net,1.0,2009-11-17,0
3767,Wind blowing suction cleaning pipe closing valve for automatic bobbin winder  has bearing fixed at two sides of lower end of main body in closing valve by bolt and nut in rolling way,1.0,2009-11-30,0
3768,Roving frame draught fan for use in weaving shop  has wind absorbing pipeline and blowing pipeline connected with main body,0.5,2009-11-30,0
3769,blowing port arranged at lower end of blowing pipeline  and extra blowing pipe arranged at upper end of port,0.5,2009-11-30,0
3770,Coiling chassis for use in combing machine  has edging bar iron arranged on periphery of coiling disk body,1.0,2009-11-30,0
3771,Ground wind absorber for spinning workshop  has multiple wind absorbing ports whose cross sectional parts are variable in size and gradually enlarged from end of axial blower to tail end of ground wind absorbing channel,1.0,2009-11-17,0
3772,Coarse spinner cone drum for use in spinning machine manufacturing field  has cone drum shaft horizontally installed in center of cone drum housing,0.5,2009-11-17,0
3773,and bevel tightening expansion sleeve located between housing and shaft,0.5,2009-11-17,0
3774,Trash extracting pipeline for blowing-carding cotton slitter of spinning machine  has air baffle plate fixed at side of opening of trash extracting pipeline main body,0.5,2009-11-30,0
3775,where outer side of pipeline main body is formed with fixing hole,0.5,2009-11-30,0
3776,Cotton guide wheel device for carding machine  has bracket fixed on carding machine  and cotton guide wheel mounted on two ends of bracket,1.0,2009-11-17,0
3777,Spun-dyed automatic material dispensing device  has condenser arranged at upper part  and rocker panel arranged at bottom of hopper,0.5,2009-08-21,0
3778,where cotton conveying curtain is installed below hopper,0.5,2009-08-21,0
3779,Splitting and washing fiber bundle used in fiber-separation water washing treatment of bast fiber  leaf part fiber and grass family fiber,0.5,2010-01-22,1
3780,involves arranging multiple groups of fiber-separation water washing units,0.5,2010-01-22,1
3781,Bast fiber biological degumming device useful in bast fiber biological degumming  comprises an inoculating system  a biological fermenting system,0.5,2010-01-22,1
3782,and a sterilizing system,0.5,2010-01-22,1
3783,Degumming method for bast fiber  comprises mechanical degumming  biodegumming  thermophilic degumming  high-temperature rinsing and fiber separated washing,0.5,2010-01-22,1
3784,where mechanical degumming comprises manual or mechanical feeding of bast fibers,0.5,2010-01-22,1
3785,Yarn hanging device used in processing work of the yarns such as dyeing  bleaching  softening and washing of yarns,0.5,2010-01-22,1
3786,comprises hollow post and hollow beams with multiple extension rods  where hollow beams are connected to hollow post,0.5,2010-01-22,1
3787,Production line of bast fiber useful for industrial and commercial applications  comprises devices for carding  degumming,0.5,2010-01-22,1
3788,separating and water washing  drying  soft fiber oil applying  permeating and curing  drawing  carding  and combing,0.5,2010-01-22,1
3789,Cotton-bale and cotton yarn manufacturing device  has tension device provided with godet wheel that is fixed on spinning cradle and arranged below ceramic head,0.5,2009-11-18,0
3790,where head is fixed on pipe opening of lower end of vertical part of pipe,0.5,2009-11-18,0
3791,Ventilating shoe  has sole fixedly connected to shoe body  and arch-shaped ventilating holes connected to inner ends of round shaped ventilating holes,0.5,2009-12-24,0
3792,where sole is provided with multiple vertically arrayed ventilating channels,0.5,2009-12-24,0
3793,Breathable shoe  has sole fixedly connected with shoe body  and vamp provided with multiple breathing holes communicating with mesh holes of mesh cloth,0.5,2009-12-26,0
